replay_row,prediction,batch_latency_seconds,alert
761,UDP,0.048578099999758706,True
762,BENIGN,0.048578099999758706,False
763,BENIGN,0.048578099999758706,False
764,UDP,0.048578099999758706,True
765,UDP,0.048578099999758706,True
766,BENIGN,0.048578099999758706,False
767,BENIGN,0.048578099999758706,False
768,BENIGN,0.048578099999758706,False
769,BENIGN,0.048578099999758706,False
770,UDP,0.048578099999758706,True
771,BENIGN,0.048578099999758706,False
772,BENIGN,0.048578099999758706,False
773,BENIGN,0.048578099999758706,False
774,BENIGN,0.048578099999758706,False
775,BENIGN,0.048578099999758706,False
776,UDP,0.048578099999758706,True
777,BENIGN,0.048578099999758706,False
778,UDP,0.048578099999758706,True
779,BENIGN,0.048578099999758706,False
780,BENIGN,0.048578099999758706,False
781,BENIGN,0.048578099999758706,False
782,BENIGN,0.048578099999758706,False
783,BENIGN,0.048578099999758706,False
784,BENIGN,0.048578099999758706,False
785,BENIGN,0.048578099999758706,False
786,BENIGN,0.048578099999758706,False
787,UDP,0.048578099999758706,True
788,BENIGN,0.048578099999758706,False
789,BENIGN,0.048578099999758706,False
790,BENIGN,0.048578099999758706,False
791,UDP,0.048578099999758706,True
792,BENIGN,0.048578099999758706,False
793,UDP,0.048578099999758706,True
794,BENIGN,0.048578099999758706,False
795,UDP,0.048578099999758706,True
796,BENIGN,0.048578099999758706,False
797,UDP,0.048578099999758706,True
798,BENIGN,0.048578099999758706,False
799,BENIGN,0.048578099999758706,False
800,UDP,0.048578099999758706,True
801,BENIGN,0.048578099999758706,False
802,BENIGN,0.048578099999758706,False
803,BENIGN,0.048578099999758706,False
804,BENIGN,0.048578099999758706,False
805,BENIGN,0.048578099999758706,False
806,BENIGN,0.048578099999758706,False
807,UDP,0.048578099999758706,True
808,BENIGN,0.048578099999758706,False
809,BENIGN,0.048578099999758706,False
810,BENIGN,0.048578099999758706,False
811,UDP,0.048578099999758706,True
812,BENIGN,0.048578099999758706,False
813,UDP,0.048578099999758706,True
814,BENIGN,0.048578099999758706,False
815,UDP,0.048578099999758706,True
816,BENIGN,0.048578099999758706,False
817,UDP,0.048578099999758706,True
818,UDP,0.048578099999758706,True
819,BENIGN,0.048578099999758706,False
820,BENIGN,0.048578099999758706,False
821,BENIGN,0.048578099999758706,False
822,BENIGN,0.048578099999758706,False
823,BENIGN,0.048578099999758706,False
824,BENIGN,0.048578099999758706,False
825,BENIGN,0.048578099999758706,False
826,UDP,0.048578099999758706,True
827,UDP,0.048578099999758706,True
828,BENIGN,0.048578099999758706,False
829,UDP,0.048578099999758706,True
830,BENIGN,0.048578099999758706,False
831,BENIGN,0.048578099999758706,False
832,BENIGN,0.048578099999758706,False
833,UDP,0.048578099999758706,True
834,BENIGN,0.048578099999758706,False
835,BENIGN,0.048578099999758706,False
836,UDP,0.048578099999758706,True
837,BENIGN,0.048578099999758706,False
838,UDP,0.048578099999758706,True
839,BENIGN,0.048578099999758706,False
840,BENIGN,0.048578099999758706,False
841,BENIGN,0.048578099999758706,False
842,UDP,0.048578099999758706,True
843,BENIGN,0.048578099999758706,False
844,BENIGN,0.048578099999758706,False
845,UDP,0.048578099999758706,True
846,BENIGN,0.048578099999758706,False
847,BENIGN,0.048578099999758706,False
848,UDP,0.048578099999758706,True
849,BENIGN,0.048578099999758706,False
850,BENIGN,0.048578099999758706,False
851,BENIGN,0.048578099999758706,False
852,UDP,0.048578099999758706,True
853,BENIGN,0.048578099999758706,False
854,BENIGN,0.048578099999758706,False
855,BENIGN,0.048578099999758706,False
856,BENIGN,0.048578099999758706,False
857,UDP,0.048578099999758706,True
858,UDP,0.048578099999758706,True
859,UDP,0.048578099999758706,True
860,BENIGN,0.048578099999758706,False
861,UDP,0.048578099999758706,True
862,BENIGN,0.048578099999758706,False
863,UDP,0.048578099999758706,True
864,BENIGN,0.048578099999758706,False
865,BENIGN,0.048578099999758706,False
866,BENIGN,0.048578099999758706,False
867,UDP,0.048578099999758706,True
868,UDP,0.048578099999758706,True
869,UDP,0.048578099999758706,True
870,UDP,0.048578099999758706,True
871,BENIGN,0.048578099999758706,False
872,BENIGN,0.048578099999758706,False
873,UDP,0.048578099999758706,True
874,BENIGN,0.048578099999758706,False
875,UDP,0.048578099999758706,True
876,BENIGN,0.048578099999758706,False
877,UDP,0.048578099999758706,True
878,UDP,0.048578099999758706,True
879,BENIGN,0.048578099999758706,False
880,BENIGN,0.048578099999758706,False
881,BENIGN,0.048578099999758706,False
882,BENIGN,0.048578099999758706,False
883,BENIGN,0.048578099999758706,False
884,BENIGN,0.048578099999758706,False
885,BENIGN,0.048578099999758706,False
886,UDP,0.048578099999758706,True
887,BENIGN,0.048578099999758706,False
888,BENIGN,0.048578099999758706,False
889,BENIGN,0.048578099999758706,False
890,UDP,0.048578099999758706,True
891,BENIGN,0.048578099999758706,False
892,BENIGN,0.048578099999758706,False
893,BENIGN,0.048578099999758706,False
894,BENIGN,0.048578099999758706,False
895,UDP,0.048578099999758706,True
896,BENIGN,0.048578099999758706,False
897,UDP,0.048578099999758706,True
898,BENIGN,0.048578099999758706,False
899,BENIGN,0.048578099999758706,False
900,BENIGN,0.048578099999758706,False
901,BENIGN,0.048578099999758706,False
902,BENIGN,0.048578099999758706,False
903,BENIGN,0.048578099999758706,False
904,UDP,0.048578099999758706,True
905,BENIGN,0.048578099999758706,False
906,UDP,0.048578099999758706,True
907,BENIGN,0.048578099999758706,False
908,BENIGN,0.048578099999758706,False
909,UDP,0.048578099999758706,True
910,UDP,0.048578099999758706,True
911,UDP,0.048578099999758706,True
912,BENIGN,0.048578099999758706,False
913,BENIGN,0.048578099999758706,False
914,BENIGN,0.048578099999758706,False
915,UDP,0.048578099999758706,True
916,BENIGN,0.048578099999758706,False
917,BENIGN,0.048578099999758706,False
918,BENIGN,0.048578099999758706,False
919,BENIGN,0.048578099999758706,False
920,UDP,0.048578099999758706,True
921,BENIGN,0.048578099999758706,False
922,BENIGN,0.048578099999758706,False
923,UDP,0.048578099999758706,True
924,BENIGN,0.048578099999758706,False
925,BENIGN,0.048578099999758706,False
926,BENIGN,0.048578099999758706,False
927,BENIGN,0.048578099999758706,False
928,BENIGN,0.048578099999758706,False
929,BENIGN,0.048578099999758706,False
930,BENIGN,0.048578099999758706,False
931,UDP,0.048578099999758706,True
932,BENIGN,0.048578099999758706,False
933,UDP,0.048578099999758706,True
934,UDP,0.048578099999758706,True
935,BENIGN,0.048578099999758706,False
936,UDP,0.048578099999758706,True
937,BENIGN,0.048578099999758706,False
938,BENIGN,0.048578099999758706,False
939,BENIGN,0.048578099999758706,False
940,UDP,0.048578099999758706,True
941,BENIGN,0.048578099999758706,False
942,BENIGN,0.048578099999758706,False
943,BENIGN,0.048578099999758706,False
944,BENIGN,0.048578099999758706,False
945,BENIGN,0.048578099999758706,False
946,BENIGN,0.048578099999758706,False
947,UDP,0.048578099999758706,True
948,UDP,0.048578099999758706,True
949,BENIGN,0.048578099999758706,False
950,UDP,0.048578099999758706,True
951,BENIGN,0.048578099999758706,False
952,BENIGN,0.048578099999758706,False
953,BENIGN,0.048578099999758706,False
954,BENIGN,0.048578099999758706,False
955,BENIGN,0.048578099999758706,False
956,UDP,0.048578099999758706,True
957,UDP,0.048578099999758706,True
958,BENIGN,0.048578099999758706,False
959,BENIGN,0.048578099999758706,False
960,BENIGN,0.048578099999758706,False
961,BENIGN,0.048578099999758706,False
962,UDP,0.048578099999758706,True
963,BENIGN,0.048578099999758706,False
964,BENIGN,0.048578099999758706,False
965,BENIGN,0.048578099999758706,False
966,BENIGN,0.048578099999758706,False
967,BENIGN,0.048578099999758706,False
968,BENIGN,0.048578099999758706,False
969,BENIGN,0.048578099999758706,False
970,BENIGN,0.048578099999758706,False
971,BENIGN,0.048578099999758706,False
972,UDP,0.048578099999758706,True
973,BENIGN,0.048578099999758706,False
974,UDP,0.048578099999758706,True
975,BENIGN,0.048578099999758706,False
976,BENIGN,0.048578099999758706,False
977,BENIGN,0.048578099999758706,False
978,BENIGN,0.048578099999758706,False
979,BENIGN,0.048578099999758706,False
980,BENIGN,0.048578099999758706,False
981,BENIGN,0.048578099999758706,False
982,BENIGN,0.048578099999758706,False
983,UDP,0.048578099999758706,True
984,UDP,0.048578099999758706,True
985,BENIGN,0.048578099999758706,False
986,BENIGN,0.048578099999758706,False
987,BENIGN,0.048578099999758706,False
988,BENIGN,0.048578099999758706,False
989,BENIGN,0.048578099999758706,False
990,UDP,0.048578099999758706,True
991,UDP,0.048578099999758706,True
992,BENIGN,0.048578099999758706,False
993,BENIGN,0.048578099999758706,False
994,UDP,0.048578099999758706,True
995,BENIGN,0.048578099999758706,False
996,BENIGN,0.048578099999758706,False
997,BENIGN,0.048578099999758706,False
998,UDP,0.048578099999758706,True
999,BENIGN,0.048578099999758706,False
1000,BENIGN,0.013358100000004924,False
1001,BENIGN,0.013358100000004924,False
1002,UDP,0.013358100000004924,True
1003,BENIGN,0.013358100000004924,False
1004,BENIGN,0.013358100000004924,False
1005,BENIGN,0.013358100000004924,False
1006,BENIGN,0.013358100000004924,False
1007,BENIGN,0.013358100000004924,False
1008,BENIGN,0.013358100000004924,False
1009,BENIGN,0.013358100000004924,False
1010,BENIGN,0.013358100000004924,False
1011,BENIGN,0.013358100000004924,False
1012,BENIGN,0.013358100000004924,False
1013,UDP,0.013358100000004924,True
1014,UDP,0.013358100000004924,True
1015,BENIGN,0.013358100000004924,False
1016,UDP,0.013358100000004924,True
1017,BENIGN,0.013358100000004924,False
1018,BENIGN,0.013358100000004924,False
1019,BENIGN,0.013358100000004924,False
1020,UDP,0.013358100000004924,True
1021,BENIGN,0.013358100000004924,False
1022,UDP,0.013358100000004924,True
1023,BENIGN,0.013358100000004924,False
1024,UDP,0.013358100000004924,True
1025,UDP,0.013358100000004924,True
1026,BENIGN,0.013358100000004924,False
1027,BENIGN,0.013358100000004924,False
1028,BENIGN,0.013358100000004924,False
1029,UDP,0.013358100000004924,True
1030,UDP,0.013358100000004924,True
1031,BENIGN,0.013358100000004924,False
1032,BENIGN,0.013358100000004924,False
1033,BENIGN,0.013358100000004924,False
1034,BENIGN,0.013358100000004924,False
1035,BENIGN,0.013358100000004924,False
1036,BENIGN,0.013358100000004924,False
1037,BENIGN,0.013358100000004924,False
1038,UDP,0.013358100000004924,True
1039,BENIGN,0.013358100000004924,False
1040,BENIGN,0.013358100000004924,False
1041,BENIGN,0.013358100000004924,False
1042,BENIGN,0.013358100000004924,False
1043,BENIGN,0.013358100000004924,False
1044,BENIGN,0.013358100000004924,False
1045,UDP,0.013358100000004924,True
1046,BENIGN,0.013358100000004924,False
1047,BENIGN,0.013358100000004924,False
1048,UDP,0.013358100000004924,True
1049,BENIGN,0.013358100000004924,False
1050,BENIGN,0.013358100000004924,False
1051,UDP,0.013358100000004924,True
1052,UDP,0.013358100000004924,True
1053,BENIGN,0.013358100000004924,False
1054,BENIGN,0.013358100000004924,False
1055,BENIGN,0.013358100000004924,False
1056,BENIGN,0.013358100000004924,False
1057,BENIGN,0.013358100000004924,False
1058,BENIGN,0.013358100000004924,False
1059,UDP,0.013358100000004924,True
1060,UDP,0.013358100000004924,True
1061,BENIGN,0.013358100000004924,False
1062,BENIGN,0.013358100000004924,False
1063,BENIGN,0.013358100000004924,False
1064,BENIGN,0.013358100000004924,False
1065,UDP,0.013358100000004924,True
1066,BENIGN,0.013358100000004924,False
1067,BENIGN,0.013358100000004924,False
1068,UDP,0.013358100000004924,True
1069,UDP,0.013358100000004924,True
1070,BENIGN,0.013358100000004924,False
1071,UDP,0.013358100000004924,True
1072,BENIGN,0.013358100000004924,False
1073,UDP,0.013358100000004924,True
1074,BENIGN,0.013358100000004924,False
1075,UDP,0.013358100000004924,True
1076,BENIGN,0.013358100000004924,False
1077,BENIGN,0.013358100000004924,False
1078,BENIGN,0.013358100000004924,False
1079,UDP,0.013358100000004924,True
1080,BENIGN,0.013358100000004924,False
1081,BENIGN,0.013358100000004924,False
1082,BENIGN,0.013358100000004924,False
1083,BENIGN,0.013358100000004924,False
1084,BENIGN,0.013358100000004924,False
1085,UDP,0.013358100000004924,True
1086,UDP,0.013358100000004924,True
1087,UDP,0.013358100000004924,True
1088,BENIGN,0.013358100000004924,False
1089,UDP,0.013358100000004924,True
1090,UDP,0.013358100000004924,True
1091,BENIGN,0.013358100000004924,False
1092,BENIGN,0.013358100000004924,False
1093,BENIGN,0.013358100000004924,False
1094,UDP,0.013358100000004924,True
1095,UDP,0.013358100000004924,True
1096,BENIGN,0.013358100000004924,False
1097,BENIGN,0.013358100000004924,False
1098,BENIGN,0.013358100000004924,False
1099,UDP,0.013358100000004924,True
1100,BENIGN,0.013358100000004924,False
1101,BENIGN,0.013358100000004924,False
1102,BENIGN,0.013358100000004924,False
1103,BENIGN,0.013358100000004924,False
1104,BENIGN,0.013358100000004924,False
1105,UDP,0.013358100000004924,True
1106,UDP,0.013358100000004924,True
1107,BENIGN,0.013358100000004924,False
1108,BENIGN,0.013358100000004924,False
1109,BENIGN,0.013358100000004924,False
1110,UDP,0.013358100000004924,True
1111,BENIGN,0.013358100000004924,False
1112,BENIGN,0.013358100000004924,False
1113,BENIGN,0.013358100000004924,False
1114,BENIGN,0.013358100000004924,False
1115,BENIGN,0.013358100000004924,False
1116,BENIGN,0.013358100000004924,False
1117,BENIGN,0.013358100000004924,False
1118,BENIGN,0.013358100000004924,False
1119,BENIGN,0.013358100000004924,False
1120,BENIGN,0.013358100000004924,False
1121,BENIGN,0.013358100000004924,False
1122,UDP,0.013358100000004924,True
1123,BENIGN,0.013358100000004924,False
1124,BENIGN,0.013358100000004924,False
1125,BENIGN,0.013358100000004924,False
1126,UDP,0.013358100000004924,True
1127,BENIGN,0.013358100000004924,False
1128,UDP,0.013358100000004924,True
1129,UDP,0.013358100000004924,True
1130,BENIGN,0.013358100000004924,False
1131,UDP,0.013358100000004924,True
1132,UDP,0.013358100000004924,True
1133,BENIGN,0.013358100000004924,False
1134,UDP,0.013358100000004924,True
1135,UDP,0.013358100000004924,True
1136,BENIGN,0.013358100000004924,False
1137,UDP,0.013358100000004924,True
1138,BENIGN,0.013358100000004924,False
1139,UDP,0.013358100000004924,True
1140,BENIGN,0.013358100000004924,False
1141,BENIGN,0.013358100000004924,False
1142,BENIGN,0.013358100000004924,False
1143,BENIGN,0.013358100000004924,False
1144,UDP,0.013358100000004924,True
1145,BENIGN,0.013358100000004924,False
1146,BENIGN,0.013358100000004924,False
1147,UDP,0.013358100000004924,True
1148,BENIGN,0.013358100000004924,False
1149,BENIGN,0.013358100000004924,False
1150,BENIGN,0.013358100000004924,False
1151,BENIGN,0.013358100000004924,False
1152,BENIGN,0.013358100000004924,False
1153,BENIGN,0.013358100000004924,False
1154,BENIGN,0.013358100000004924,False
1155,BENIGN,0.013358100000004924,False
1156,BENIGN,0.013358100000004924,False
1157,BENIGN,0.013358100000004924,False
1158,BENIGN,0.013358100000004924,False
1159,UDP,0.013358100000004924,True
1160,BENIGN,0.013358100000004924,False
1161,BENIGN,0.013358100000004924,False
1162,BENIGN,0.013358100000004924,False
1163,BENIGN,0.013358100000004924,False
1164,UDP,0.013358100000004924,True
1165,BENIGN,0.013358100000004924,False
1166,UDP,0.013358100000004924,True
1167,BENIGN,0.013358100000004924,False
1168,BENIGN,0.013358100000004924,False
1169,BENIGN,0.013358100000004924,False
1170,BENIGN,0.013358100000004924,False
1171,BENIGN,0.013358100000004924,False
1172,BENIGN,0.013358100000004924,False
1173,BENIGN,0.013358100000004924,False
1174,BENIGN,0.013358100000004924,False
1175,UDP,0.013358100000004924,True
1176,BENIGN,0.013358100000004924,False
1177,BENIGN,0.013358100000004924,False
1178,BENIGN,0.013358100000004924,False
1179,BENIGN,0.013358100000004924,False
1180,UDP,0.013358100000004924,True
1181,BENIGN,0.013358100000004924,False
1182,UDP,0.013358100000004924,True
1183,BENIGN,0.013358100000004924,False
1184,UDP,0.013358100000004924,True
1185,UDP,0.013358100000004924,True
1186,BENIGN,0.013358100000004924,False
1187,BENIGN,0.013358100000004924,False
1188,BENIGN,0.013358100000004924,False
1189,BENIGN,0.013358100000004924,False
1190,UDP,0.013358100000004924,True
1191,UDP,0.013358100000004924,True
1192,UDP,0.013358100000004924,True
1193,BENIGN,0.013358100000004924,False
1194,UDP,0.013358100000004924,True
1195,BENIGN,0.013358100000004924,False
1196,BENIGN,0.013358100000004924,False
1197,UDP,0.013358100000004924,True
1198,BENIGN,0.013358100000004924,False
1199,UDP,0.013358100000004924,True
1200,BENIGN,0.013358100000004924,False
1201,BENIGN,0.013358100000004924,False
1202,UDP,0.013358100000004924,True
1203,UDP,0.013358100000004924,True
1204,UDP,0.013358100000004924,True
1205,BENIGN,0.013358100000004924,False
1206,UDP,0.013358100000004924,True
1207,BENIGN,0.013358100000004924,False
1208,BENIGN,0.013358100000004924,False
1209,BENIGN,0.013358100000004924,False
1210,BENIGN,0.013358100000004924,False
1211,BENIGN,0.013358100000004924,False
1212,UDP,0.013358100000004924,True
1213,BENIGN,0.013358100000004924,False
1214,BENIGN,0.013358100000004924,False
1215,BENIGN,0.013358100000004924,False
1216,UDP,0.013358100000004924,True
1217,BENIGN,0.013358100000004924,False
1218,UDP,0.013358100000004924,True
1219,UDP,0.013358100000004924,True
1220,BENIGN,0.013358100000004924,False
1221,UDP,0.013358100000004924,True
1222,BENIGN,0.013358100000004924,False
1223,UDP,0.013358100000004924,True
1224,UDP,0.013358100000004924,True
1225,UDP,0.013358100000004924,True
1226,UDP,0.013358100000004924,True
1227,UDP,0.013358100000004924,True
1228,BENIGN,0.013358100000004924,False
1229,BENIGN,0.013358100000004924,False
1230,BENIGN,0.013358100000004924,False
1231,UDP,0.013358100000004924,True
1232,BENIGN,0.013358100000004924,False
1233,UDP,0.013358100000004924,True
1234,BENIGN,0.013358100000004924,False
1235,BENIGN,0.013358100000004924,False
1236,BENIGN,0.013358100000004924,False
1237,UDP,0.013358100000004924,True
1238,BENIGN,0.013358100000004924,False
1239,UDP,0.013358100000004924,True
1240,UDP,0.013358100000004924,True
1241,BENIGN,0.013358100000004924,False
1242,BENIGN,0.013358100000004924,False
1243,UDP,0.013358100000004924,True
1244,UDP,0.013358100000004924,True
1245,BENIGN,0.013358100000004924,False
1246,BENIGN,0.013358100000004924,False
1247,BENIGN,0.013358100000004924,False
1248,UDP,0.013358100000004924,True
1249,BENIGN,0.013358100000004924,False
1250,UDP,0.013358100000004924,True
1251,UDP,0.013358100000004924,True
1252,BENIGN,0.013358100000004924,False
1253,UDP,0.013358100000004924,True
1254,UDP,0.013358100000004924,True
1255,UDP,0.013358100000004924,True
1256,BENIGN,0.013358100000004924,False
1257,BENIGN,0.013358100000004924,False
1258,BENIGN,0.013358100000004924,False
1259,UDP,0.013358100000004924,True
1260,BENIGN,0.013358100000004924,False
1261,UDP,0.013358100000004924,True
1262,BENIGN,0.013358100000004924,False
1263,BENIGN,0.013358100000004924,False
1264,UDP,0.013358100000004924,True
1265,BENIGN,0.013358100000004924,False
1266,BENIGN,0.013358100000004924,False
1267,BENIGN,0.013358100000004924,False
1268,BENIGN,0.013358100000004924,False
1269,UDP,0.013358100000004924,True
1270,UDP,0.013358100000004924,True
1271,BENIGN,0.013358100000004924,False
1272,BENIGN,0.013358100000004924,False
1273,BENIGN,0.013358100000004924,False
1274,UDP,0.013358100000004924,True
1275,UDP,0.013358100000004924,True
1276,BENIGN,0.013358100000004924,False
1277,BENIGN,0.013358100000004924,False
1278,BENIGN,0.013358100000004924,False
1279,UDP,0.013358100000004924,True
1280,BENIGN,0.013358100000004924,False
1281,BENIGN,0.013358100000004924,False
1282,BENIGN,0.013358100000004924,False
1283,UDP,0.013358100000004924,True
1284,UDP,0.013358100000004924,True
1285,BENIGN,0.013358100000004924,False
1286,BENIGN,0.013358100000004924,False
1287,BENIGN,0.013358100000004924,False
1288,BENIGN,0.013358100000004924,False
1289,BENIGN,0.013358100000004924,False
1290,BENIGN,0.013358100000004924,False
1291,BENIGN,0.013358100000004924,False
1292,BENIGN,0.013358100000004924,False
1293,UDP,0.013358100000004924,True
1294,BENIGN,0.013358100000004924,False
1295,BENIGN,0.013358100000004924,False
1296,UDP,0.013358100000004924,True
1297,BENIGN,0.013358100000004924,False
1298,BENIGN,0.013358100000004924,False
1299,BENIGN,0.013358100000004924,False
1300,UDP,0.013358100000004924,True
1301,UDP,0.013358100000004924,True
1302,UDP,0.013358100000004924,True
1303,BENIGN,0.013358100000004924,False
1304,UDP,0.013358100000004924,True
1305,BENIGN,0.013358100000004924,False
1306,BENIGN,0.013358100000004924,False
1307,BENIGN,0.013358100000004924,False
1308,BENIGN,0.013358100000004924,False
1309,BENIGN,0.013358100000004924,False
1310,BENIGN,0.013358100000004924,False
1311,UDP,0.013358100000004924,True
1312,BENIGN,0.013358100000004924,False
1313,UDP,0.013358100000004924,True
1314,UDP,0.013358100000004924,True
1315,UDP,0.013358100000004924,True
1316,BENIGN,0.013358100000004924,False
1317,UDP,0.013358100000004924,True
1318,UDP,0.013358100000004924,True
1319,BENIGN,0.013358100000004924,False
1320,UDP,0.013358100000004924,True
1321,UDP,0.013358100000004924,True
1322,UDP,0.013358100000004924,True
1323,BENIGN,0.013358100000004924,False
1324,BENIGN,0.013358100000004924,False
1325,BENIGN,0.013358100000004924,False
1326,UDP,0.013358100000004924,True
1327,BENIGN,0.013358100000004924,False
1328,BENIGN,0.013358100000004924,False
1329,BENIGN,0.013358100000004924,False
1330,UDP,0.013358100000004924,True
1331,UDP,0.013358100000004924,True
1332,UDP,0.013358100000004924,True
1333,UDP,0.013358100000004924,True
1334,UDP,0.013358100000004924,True
1335,BENIGN,0.013358100000004924,False
1336,BENIGN,0.013358100000004924,False
1337,UDP,0.013358100000004924,True
1338,BENIGN,0.013358100000004924,False
1339,BENIGN,0.013358100000004924,False
1340,BENIGN,0.013358100000004924,False
1341,UDP,0.013358100000004924,True
1342,UDP,0.013358100000004924,True
1343,UDP,0.013358100000004924,True
1344,BENIGN,0.013358100000004924,False
1345,UDP,0.013358100000004924,True
1346,BENIGN,0.013358100000004924,False
1347,UDP,0.013358100000004924,True
1348,BENIGN,0.013358100000004924,False
1349,UDP,0.013358100000004924,True
1350,SYN,0.013358100000004924,True
1351,BENIGN,0.013358100000004924,False
1352,UDP,0.013358100000004924,True
1353,BENIGN,0.013358100000004924,False
1354,UDP,0.013358100000004924,True
1355,BENIGN,0.013358100000004924,False
1356,BENIGN,0.013358100000004924,False
1357,BENIGN,0.013358100000004924,False
1358,UDP,0.013358100000004924,True
1359,BENIGN,0.013358100000004924,False
1360,BENIGN,0.013358100000004924,False
1361,BENIGN,0.013358100000004924,False
1362,BENIGN,0.013358100000004924,False
1363,BENIGN,0.013358100000004924,False
1364,BENIGN,0.013358100000004924,False
1365,UDP,0.013358100000004924,True
1366,UDP,0.013358100000004924,True
1367,UDP,0.013358100000004924,True
1368,BENIGN,0.013358100000004924,False
1369,BENIGN,0.013358100000004924,False
1370,BENIGN,0.013358100000004924,False
1371,BENIGN,0.013358100000004924,False
1372,BENIGN,0.013358100000004924,False
1373,BENIGN,0.013358100000004924,False
1374,BENIGN,0.013358100000004924,False
1375,BENIGN,0.013358100000004924,False
1376,BENIGN,0.013358100000004924,False
1377,UDP,0.013358100000004924,True
1378,UDP,0.013358100000004924,True
1379,BENIGN,0.013358100000004924,False
1380,BENIGN,0.013358100000004924,False
1381,BENIGN,0.013358100000004924,False
1382,BENIGN,0.013358100000004924,False
1383,UDP,0.013358100000004924,True
1384,BENIGN,0.013358100000004924,False
1385,UDP,0.013358100000004924,True
1386,BENIGN,0.013358100000004924,False
1387,BENIGN,0.013358100000004924,False
1388,BENIGN,0.013358100000004924,False
1389,BENIGN,0.013358100000004924,False
1390,BENIGN,0.013358100000004924,False
1391,BENIGN,0.013358100000004924,False
1392,UDP,0.013358100000004924,True
1393,UDP,0.013358100000004924,True
1394,BENIGN,0.013358100000004924,False
1395,UDP,0.013358100000004924,True
1396,UDP,0.013358100000004924,True
1397,BENIGN,0.013358100000004924,False
1398,BENIGN,0.013358100000004924,False
1399,BENIGN,0.013358100000004924,False
1400,UDP,0.013358100000004924,True
1401,UDP,0.013358100000004924,True
1402,BENIGN,0.013358100000004924,False
1403,BENIGN,0.013358100000004924,False
1404,BENIGN,0.013358100000004924,False
1405,BENIGN,0.013358100000004924,False
1406,BENIGN,0.013358100000004924,False
1407,BENIGN,0.013358100000004924,False
1408,UDP,0.013358100000004924,True
1409,BENIGN,0.013358100000004924,False
1410,BENIGN,0.013358100000004924,False
1411,BENIGN,0.013358100000004924,False
1412,BENIGN,0.013358100000004924,False
1413,UDP,0.013358100000004924,True
1414,UDP,0.013358100000004924,True
1415,BENIGN,0.013358100000004924,False
1416,UDP,0.013358100000004924,True
1417,BENIGN,0.013358100000004924,False
1418,BENIGN,0.013358100000004924,False
1419,BENIGN,0.013358100000004924,False
1420,BENIGN,0.013358100000004924,False
1421,BENIGN,0.013358100000004924,False
1422,BENIGN,0.013358100000004924,False
1423,BENIGN,0.013358100000004924,False
1424,BENIGN,0.013358100000004924,False
1425,UDP,0.013358100000004924,True
1426,BENIGN,0.013358100000004924,False
1427,UDP,0.013358100000004924,True
1428,UDP,0.013358100000004924,True
1429,UDP,0.013358100000004924,True
1430,UDP,0.013358100000004924,True
1431,UDP,0.013358100000004924,True
1432,BENIGN,0.013358100000004924,False
1433,BENIGN,0.013358100000004924,False
1434,BENIGN,0.013358100000004924,False
1435,BENIGN,0.013358100000004924,False
1436,UDP,0.013358100000004924,True
1437,UDP,0.013358100000004924,True
1438,BENIGN,0.013358100000004924,False
1439,UDP,0.013358100000004924,True
1440,BENIGN,0.013358100000004924,False
1441,BENIGN,0.013358100000004924,False
1442,UDP,0.013358100000004924,True
1443,BENIGN,0.013358100000004924,False
1444,BENIGN,0.013358100000004924,False
1445,BENIGN,0.013358100000004924,False
1446,BENIGN,0.013358100000004924,False
1447,BENIGN,0.013358100000004924,False
1448,BENIGN,0.013358100000004924,False
1449,UDP,0.013358100000004924,True
1450,BENIGN,0.013358100000004924,False
1451,BENIGN,0.013358100000004924,False
1452,BENIGN,0.013358100000004924,False
1453,BENIGN,0.013358100000004924,False
1454,UDP,0.013358100000004924,True
1455,BENIGN,0.013358100000004924,False
1456,UDP,0.013358100000004924,True
1457,BENIGN,0.013358100000004924,False
1458,UDP,0.013358100000004924,True
1459,BENIGN,0.013358100000004924,False
1460,BENIGN,0.013358100000004924,False
1461,BENIGN,0.013358100000004924,False
1462,BENIGN,0.013358100000004924,False
1463,BENIGN,0.013358100000004924,False
1464,BENIGN,0.013358100000004924,False
1465,UDP,0.013358100000004924,True
1466,BENIGN,0.013358100000004924,False
1467,BENIGN,0.013358100000004924,False
1468,BENIGN,0.013358100000004924,False
1469,BENIGN,0.013358100000004924,False
1470,BENIGN,0.013358100000004924,False
1471,UDP,0.013358100000004924,True
1472,BENIGN,0.013358100000004924,False
1473,UDP,0.013358100000004924,True
1474,BENIGN,0.013358100000004924,False
1475,BENIGN,0.013358100000004924,False
1476,UDP,0.013358100000004924,True
1477,BENIGN,0.013358100000004924,False
1478,BENIGN,0.013358100000004924,False
1479,UDP,0.013358100000004924,True
1480,BENIGN,0.013358100000004924,False
1481,BENIGN,0.013358100000004924,False
1482,UDP,0.013358100000004924,True
1483,BENIGN,0.013358100000004924,False
1484,BENIGN,0.013358100000004924,False
1485,UDP,0.013358100000004924,True
1486,UDP,0.013358100000004924,True
1487,BENIGN,0.013358100000004924,False
1488,UDP,0.013358100000004924,True
1489,BENIGN,0.013358100000004924,False
1490,UDP,0.013358100000004924,True
1491,BENIGN,0.013358100000004924,False
1492,BENIGN,0.013358100000004924,False
1493,UDP,0.013358100000004924,True
1494,UDP,0.013358100000004924,True
1495,UDP,0.013358100000004924,True
